presd_1,presd_2,presd_3,presd_4,presd_5,presd_6,presd_7,presd_8,count_d_1,count_d_2,count_d_3,count_d_4,count_d_5,count_d_6,count_d_7,count_d_8,efficiency_gap,seats_won,mean_median,vote_shareD_1,vote_shareD_2,vote_shareD_3,vote_shareD_4,vote_shareD_5,vote_shareD_6,vote_shareD_7,vote_shareD_8,vote_shareR_1,vote_shareR_2,vote_shareR_3,vote_shareR_4,vote_shareR_5,vote_shareR_6,vote_shareR_7,vote_shareR_8
171108.0,141640.0,201102.0,276333.0,121815.0,130831.0,103888.0,220999.0,180415.0,168429.0,188950.0,265155.0,127346.0,137984.0,125736.0,215760.0,0.1313251663226169,3.0,-0.018591945336338345,0.4910427530946186,0.48119959202214735,0.5134231835226346,0.7542497752796204,0.3605349731324353,0.41847572256088317,0.38519698547883097,0.6335819580666001,0.5089572469053815,0.5188004079778527,0.48657681647736534,0.24575022472037958,0.6394650268675647,0.5815242774391168,0.614803014521169,0.3664180419333999
171108.0,141640.0,201102.0,276333.0,121815.0,130831.0,103888.0,220999.0,180415.0,168429.0,188950.0,265155.0,127346.0,137984.0,125736.0,215760.0,0.1313251663226169,3.0,-0.018591945336338345,0.4910427530946186,0.48119959202214735,0.5134231835226346,0.7542497752796204,0.3605349731324353,0.41847572256088317,0.38519698547883097,0.6335819580666001,0.5089572469053815,0.5188004079778527,0.48657681647736534,0.24575022472037958,0.6394650268675647,0.5815242774391168,0.614803014521169,0.3664180419333999
273733.0,141640.0,201102.0,173708.0,121815.0,130831.0,103888.0,220999.0,262738.0,168429.0,188950.0,182832.0,127346.0,137984.0,125736.0,215760.0,0.13314582531218344,3.0,-0.0191757184661695,0.7583195275835993,0.48119959202214735,0.5134231835226346,0.4908426088497286,0.3605349731324353,0.41847572256088317,0.38519698547883097,0.6335819580666001,0.24168047241640064,0.5188004079778527,0.48657681647736534,0.5091573911502714,0.6394650268675647,0.5815242774391168,0.614803014521169,0.3664180419333999
273733.0,141640.0,201102.0,173708.0,121815.0,130831.0,103888.0,220999.0,262738.0,168429.0,188950.0,182832.0,127346.0,137984.0,125736.0,215760.0,0.13314582531218344,3.0,-0.0191757184661695,0.7583195275835993,0.48119959202214735,0.5134231835226346,0.4908426088497286,0.3605349731324353,0.41847572256088317,0.38519698547883097,0.6335819580666001,0.24168047241640064,0.5188004079778527,0.48657681647736534,0.5091573911502714,0.6394650268675647,0.5815242774391168,0.614803014521169,0.3664180419333999
273733.0,141640.0,201102.0,172801.0,121815.0,130831.0,104795.0,220999.0,262738.0,168429.0,188950.0,181560.0,127346.0,137984.0,127008.0,215760.0,0.13314582531218344,3.0,-0.018519167385052437,0.7583195275835993,0.48119959202214735,0.5134231835226346,0.49241150370474834,0.3605349731324353,0.41847572256088317,0.3846512613949544,0.6335819580666001,0.24168047241640064,0.5188004079778527,0.48657681647736534,0.5075884962952516,0.6394650268675647,0.5815242774391168,0.6153487386050456,0.3664180419333999
172898.0,141640.0,201102.0,273636.0,121815.0,130831.0,104795.0,220999.0,182105.0,168429.0,188950.0,262193.0,127346.0,137984.0,127008.0,215760.0,0.13272133978111186,3.0,-0.016850233339934073,0.49547931750346225,0.48119959202214735,0.5134231835226346,0.7541714966187938,0.3605349731324353,0.41847572256088317,0.3846512613949544,0.6335819580666001,0.5045206824965377,0.5188004079778527,0.48657681647736534,0.24582850338120618,0.6394650268675647,0.5815242774391168,0.6153487386050456,0.3664180419333999
172898.0,141640.0,201102.0,273636.0,121815.0,130831.0,104795.0,220999.0,182105.0,168429.0,188950.0,262193.0,127346.0,137984.0,127008.0,215760.0,0.13272133978111186,3.0,-0.016850233339934073,0.49547931750346225,0.48119959202214735,0.5134231835226346,0.7541714966187938,0.3605349731324353,0.41847572256088317,0.3846512613949544,0.6335819580666001,0.5045206824965377,0.5188004079778527,0.48657681647736534,0.24582850338120618,0.6394650268675647,0.5815242774391168,0.6153487386050456,0.3664180419333999
172898.0,141640.0,201102.0,273636.0,121815.0,130831.0,104795.0,220999.0,182105.0,168429.0,188950.0,262193.0,127346.0,137984.0,127008.0,215760.0,0.13272133978111186,3.0,-0.016850233339934073,0.49547931750346225,0.48119959202214735,0.5134231835226346,0.7541714966187938,0.3605349731324353,0.41847572256088317,0.3846512613949544,0.6335819580666001,0.5045206824965377,0.5188004079778527,0.48657681647736534,0.24582850338120618,0.6394650268675647,0.5815242774391168,0.6153487386050456,0.3664180419333999
173088.0,141640.0,201102.0,273636.0,121815.0,130831.0,104605.0,220999.0,182390.0,168429.0,188950.0,262193.0,127346.0,137984.0,126723.0,215760.0,0.13272133978111186,3.0,-0.016971605129850464,0.49517826308873514,0.48119959202214735,0.5134231835226346,0.7541714966187938,0.3605349731324353,0.41847572256088317,0.3847190724701039,0.6335819580666001,0.5048217369112649,0.5188004079778527,0.48657681647736534,0.24582850338120618,0.6394650268675647,0.5815242774391168,0.615280927529896,0.3664180419333999
173088.0,141640.0,201102.0,273636.0,123142.0,130831.0,103278.0,220999.0,182390.0,168429.0,188950.0,262193.0,129029.0,137984.0,125040.0,215760.0,0.13272133978111186,3.0,-0.01704639863725993,0.49517826308873514,0.48119959202214735,0.5134231835226346,0.7541714966187938,0.3591901386886104,0.41847572256088317,0.38666225497320517,0.6335819580666001,0.5048217369112649,0.5188004079778527,0.48657681647736534,0.24582850338120618,0.6408098613113896,0.5815242774391168,0.6133377450267948,0.3664180419333999
105178.0,141640.0,201102.0,273636.0,123142.0,130831.0,171188.0,220999.0,127282.0,168429.0,188950.0,262193.0,129029.0,137984.0,180148.0,215760.0,0.13272133978111186,3.0,-0.016132611487408466,0.38619572242163486,0.48119959202214735,0.5134231835226346,0.7541714966187938,0.3591901386886104,0.41847572256088317,0.49745951797114896,0.6335819580666001,0.6138042775783651,0.5188004079778527,0.48657681647736534,0.24582850338120618,0.6408098613113896,0.5815242774391168,0.502540482028851,0.3664180419333999
105178.0,141640.0,201102.0,273636.0,123142.0,130831.0,171188.0,220999.0,127282.0,168429.0,188950.0,262193.0,129029.0,137984.0,180148.0,215760.0,0.13272133978111186,3.0,-0.016132611487408466,0.38619572242163486,0.48119959202214735,0.5134231835226346,0.7541714966187938,0.3591901386886104,0.41847572256088317,0.49745951797114896,0.6335819580666001,0.6138042775783651,0.5188004079778527,0.48657681647736534,0.24582850338120618,0.6408098613113896,0.5815242774391168,0.502540482028851,0.3664180419333999
105178.0,141640.0,201102.0,273636.0,123142.0,130831.0,171188.0,220999.0,127282.0,168429.0,188950.0,262193.0,129029.0,137984.0,180148.0,215760.0,0.13272133978111186,3.0,-0.016132611487408466,0.38619572242163486,0.48119959202214735,0.5134231835226346,0.7541714966187938,0.3591901386886104,0.41847572256088317,0.49745951797114896,0.6335819580666001,0.6138042775783651,0.5188004079778527,0.48657681647736534,0.24582850338120618,0.6408098613113896,0.5815242774391168,0.502540482028851,0.3664180419333999
171188.0,141640.0,201102.0,273636.0,123142.0,130831.0,105178.0,220999.0,180148.0,168429.0,188950.0,262193.0,129029.0,137984.0,127282.0,215760.0,0.13272133978111186,3.0,-0.016132611487408466,0.49745951797114896,0.48119959202214735,0.5134231835226346,0.7541714966187938,0.3591901386886104,0.41847572256088317,0.38619572242163486,0.6335819580666001,0.502540482028851,0.5188004079778527,0.48657681647736534,0.24582850338120618,0.6408098613113896,0.5815242774391168,0.6138042775783651,0.3664180419333999
105178.0,141640.0,201102.0,273636.0,123142.0,130831.0,171188.0,220999.0,127282.0,168429.0,188950.0,262193.0,129029.0,137984.0,180148.0,215760.0,0.13272133978111186,3.0,-0.016132611487408466,0.38619572242163486,0.48119959202214735,0.5134231835226346,0.7541714966187938,0.3591901386886104,0.41847572256088317,0.49745951797114896,0.6335819580666001,0.6138042775783651,0.5188004079778527,0.48657681647736534,0.24582850338120618,0.6408098613113896,0.5815242774391168,0.502540482028851,0.3664180419333999
105178.0,141640.0,201102.0,273636.0,123142.0,130831.0,171188.0,220999.0,127282.0,168429.0,188950.0,262193.0,129029.0,137984.0,180148.0,215760.0,0.13272133978111186,3.0,-0.016132611487408466,0.38619572242163486,0.48119959202214735,0.5134231835226346,0.7541714966187938,0.3591901386886104,0.41847572256088317,0.49745951797114896,0.6335819580666001,0.6138042775783651,0.5188004079778527,0.48657681647736534,0.24582850338120618,0.6408098613113896,0.5815242774391168,0.502540482028851,0.3664180419333999
105178.0,141640.0,201102.0,273636.0,123142.0,130831.0,171188.0,220999.0,127282.0,168429.0,188950.0,262193.0,129029.0,137984.0,180148.0,215760.0,0.13272133978111186,3.0,-0.016132611487408466,0.38619572242163486,0.48119959202214735,0.5134231835226346,0.7541714966187938,0.3591901386886104,0.41847572256088317,0.49745951797114896,0.6335819580666001,0.6138042775783651,0.5188004079778527,0.48657681647736534,0.24582850338120618,0.6408098613113896,0.5815242774391168,0.502540482028851,0.3664180419333999
105178.0,141640.0,174886.0,273636.0,123142.0,130831.0,197404.0,220999.0,127282.0,168429.0,183329.0,262193.0,129029.0,137984.0,185769.0,215760.0,0.1354142932136497,3.0,-0.016926137843014,0.38619572242163486,0.48119959202214735,0.4959650038821451,0.7541714966187938,0.3591901386886104,0.41847572256088317,0.5152878521004673,0.6335819580666001,0.6138042775783651,0.5188004079778527,0.5040349961178548,0.24582850338120618,0.6408098613113896,0.5815242774391168,0.4847121478995326,0.3664180419333999
105178.0,141640.0,174886.0,273636.0,123142.0,130831.0,197404.0,220999.0,127282.0,168429.0,183329.0,262193.0,129029.0,137984.0,185769.0,215760.0,0.1354142932136497,3.0,-0.016926137843014,0.38619572242163486,0.48119959202214735,0.4959650038821451,0.7541714966187938,0.3591901386886104,0.41847572256088317,0.5152878521004673,0.6335819580666001,0.6138042775783651,0.5188004079778527,0.5040349961178548,0.24582850338120618,0.6408098613113896,0.5815242774391168,0.4847121478995326,0.3664180419333999
105178.0,141640.0,174886.0,273636.0,123142.0,130831.0,197404.0,220999.0,127282.0,168429.0,183329.0,262193.0,129029.0,137984.0,185769.0,215760.0,0.1354142932136497,3.0,-0.016926137843014,0.38619572242163486,0.48119959202214735,0.4959650038821451,0.7541714966187938,0.3591901386886104,0.41847572256088317,0.5152878521004673,0.6335819580666001,0.6138042775783651,0.5188004079778527,0.5040349961178548,0.24582850338120618,0.6408098613113896,0.5815242774391168,0.4847121478995326,0.3664180419333999
105178.0,141640.0,226102.0,273636.0,123142.0,130831.0,197404.0,169783.0,127282.0,168429.0,222012.0,262193.0,129029.0,137984.0,185769.0,177077.0,0.13274753373188805,3.0,-0.020137102626134606,0.38619572242163486,0.48119959202214735,0.6380168519306151,0.7541714966187938,0.3591901386886104,0.41847572256088317,0.5152878521004673,0.48888072908182845,0.6138042775783651,0.5188004079778527,0.3619831480693849,0.24582850338120618,0.6408098613113896,0.5815242774391168,0.4847121478995326,0.5111192709181716
105178.0,141640.0,226102.0,273636.0,123142.0,130831.0,197404.0,169783.0,127282.0,168429.0,222012.0,262193.0,129029.0,137984.0,185769.0,177077.0,0.13274753373188805,3.0,-0.020137102626134606,0.38619572242163486,0.48119959202214735,0.6380168519306151,0.7541714966187938,0.3591901386886104,0.41847572256088317,0.5152878521004673,0.48888072908182845,0.6138042775783651,0.5188004079778527,0.3619831480693849,0.24582850338120618,0.6408098613113896,0.5815242774391168,0.4847121478995326,0.5111192709181716
105178.0,141640.0,226102.0,196464.0,123142.0,130831.0,274576.0,169783.0,127282.0,168429.0,222012.0,184594.0,129029.0,137984.0,263368.0,177077.0,0.13274753373188805,3.0,-0.0200202450463432,0.38619572242163486,0.48119959202214735,0.6380168519306151,0.5140505211683751,0.3591901386886104,0.41847572256088317,0.7544739669125546,0.48888072908182845,0.6138042775783651,0.5188004079778527,0.3619831480693849,0.48594947883162487,0.6408098613113896,0.5815242774391168,0.2455260330874454,0.5111192709181716
130086.0,141640.0,226102.0,196464.0,123142.0,105923.0,274576.0,169783.0,136506.0,168429.0,222012.0,184594.0,129029.0,128760.0,263368.0,177077.0,0.13274753373188805,3.0,-0.02007189477084176,0.4191955484310799,0.48119959202214735,0.6380168519306151,0.5140505211683751,0.3591901386886104,0.3858890943474261,0.7544739669125546,0.48888072908182845,0.5808044515689201,0.5188004079778527,0.3619831480693849,0.48594947883162487,0.6408098613113896,0.614110905652574,0.2455260330874454,0.5111192709181716
130086.0,141640.0,224673.0,196464.0,124571.0,105923.0,274576.0,169783.0,136506.0,168429.0,218076.0,184594.0,132965.0,128760.0,263368.0,177077.0,0.13173206961275652,3.0,-0.019763045487802666,0.4191955484310799,0.48119959202214735,0.6216498195563309,0.5140505211683751,0.37308637679858137,0.3858890943474261,0.7544739669125546,0.48888072908182845,0.5808044515689201,0.5188004079778527,0.3783501804436691,0.48594947883162487,0.6269136232014186,0.614110905652574,0.2455260330874454,0.5111192709181716
130086.0,141640.0,220791.0,196464.0,124571.0,105923.0,278458.0,169783.0,136506.0,168429.0,210707.0,184594.0,132965.0,128760.0,270737.0,177077.0,0.13173206961275652,3.0,-0.01908166540622419,0.4191955484310799,0.48119959202214735,0.6333052808752367,0.5140505211683751,0.37308637679858137,0.3858890943474261,0.7373674649410213,0.48888072908182845,0.5808044515689201,0.5188004079778527,0.3666947191247633,0.48594947883162487,0.6269136232014186,0.614110905652574,0.2626325350589786,0.5111192709181716
130086.0,141640.0,220791.0,196464.0,124571.0,105923.0,278458.0,169783.0,136506.0,168429.0,210707.0,184594.0,132965.0,128760.0,270737.0,177077.0,0.13173206961275652,3.0,-0.01908166540622419,0.4191955484310799,0.48119959202214735,0.6333052808752367,0.5140505211683751,0.37308637679858137,0.3858890943474261,0.7373674649410213,0.48888072908182845,0.5808044515689201,0.5188004079778527,0.3666947191247633,0.48594947883162487,0.6269136232014186,0.614110905652574,0.2626325350589786,0.5111192709181716
130086.0,141640.0,220791.0,196464.0,124571.0,105923.0,278458.0,169783.0,136506.0,168429.0,210707.0,184594.0,132965.0,128760.0,270737.0,177077.0,0.13173206961275652,3.0,-0.01908166540622419,0.4191955484310799,0.48119959202214735,0.6333052808752367,0.5140505211683751,0.37308637679858137,0.3858890943474261,0.7373674649410213,0.48888072908182845,0.5808044515689201,0.5188004079778527,0.3666947191247633,0.48594947883162487,0.6269136232014186,0.614110905652574,0.2626325350589786,0.5111192709181716
130086.0,144216.0,220791.0,196464.0,121995.0,105923.0,278458.0,169783.0,136506.0,170862.0,210707.0,184594.0,130532.0,128760.0,270737.0,177077.0,0.13173206961275652,3.0,-0.017109556930665848,0.4191955484310799,0.4849735461749813,0.6333052808752367,0.5140505211683751,0.3686313714526164,0.3858890943474261,0.7373674649410213,0.48888072908182845,0.5808044515689201,0.5150264538250188,0.3666947191247633,0.48594947883162487,0.6313686285473836,0.614110905652574,0.2626325350589786,0.5111192709181716
130086.0,144216.0,220791.0,196464.0,121995.0,105923.0,260145.0,188096.0,136506.0,170862.0,210707.0,184594.0,130532.0,128760.0,251194.0,196620.0,0.0017637858224703192,4.0,-0.004542078814241068,0.4191955484310799,0.4849735461749813,0.6333052808752367,0.5140505211683751,0.3686313714526164,0.3858890943474261,0.681010153041168,0.5453773843964707,0.5808044515689201,0.5150264538250188,0.3666947191247633,0.48594947883162487,0.6313686285473836,0.614110905652574,0.31898984695883204,0.45462261560352935
130086.0,144216.0,220791.0,196464.0,121995.0,105923.0,260145.0,188096.0,136506.0,170862.0,210707.0,184594.0,130532.0,128760.0,251194.0,196620.0,0.0017637858224703192,4.0,-0.004542078814241068,0.4191955484310799,0.4849735461749813,0.6333052808752367,0.5140505211683751,0.3686313714526164,0.3858890943474261,0.681010153041168,0.5453773843964707,0.5808044515689201,0.5150264538250188,0.3666947191247633,0.48594947883162487,0.6313686285473836,0.614110905652574,0.31898984695883204,0.45462261560352935
130086.0,144216.0,220791.0,196464.0,121995.0,105923.0,260145.0,188096.0,136506.0,170862.0,210707.0,184594.0,130532.0,128760.0,251194.0,196620.0,0.0017637858224703192,4.0,-0.004542078814241068,0.4191955484310799,0.4849735461749813,0.6333052808752367,0.5140505211683751,0.3686313714526164,0.3858890943474261,0.681010153041168,0.5453773843964707,0.5808044515689201,0.5150264538250188,0.3666947191247633,0.48594947883162487,0.6313686285473836,0.614110905652574,0.31898984695883204,0.45462261560352935
258933.0,144216.0,220791.0,196464.0,121995.0,105923.0,131298.0,188096.0,249898.0,170862.0,210707.0,184594.0,130532.0,128760.0,137802.0,196620.0,0.003115824268013634,4.0,-0.004869331568271074,0.684488902645123,0.4849735461749813,0.6333052808752367,0.5140505211683751,0.3686313714526164,0.3858890943474261,0.418334820859365,0.5453773843964707,0.31551109735487703,0.5150264538250188,0.3666947191247633,0.48594947883162487,0.6313686285473836,0.614110905652574,0.581665179140635,0.45462261560352935
258933.0,144216.0,224091.0,196464.0,118695.0,105923.0,131298.0,188096.0,249898.0,170862.0,216246.0,184594.0,124993.0,128760.0,137802.0,196620.0,0.002764179449374449,4.0,-0.004878885589072346,0.684488902645123,0.4849735461749813,0.6480445922862537,0.5140505211683751,0.3539684922080092,0.3858890943474261,0.418334820859365,0.5453773843964707,0.31551109735487703,0.5150264538250188,0.3519554077137463,0.48594947883162487,0.6460315077919908,0.614110905652574,0.581665179140635,0.45462261560352935
258933.0,144216.0,224091.0,196464.0,118695.0,105923.0,131298.0,188096.0,249898.0,170862.0,216246.0,184594.0,124993.0,128760.0,137802.0,196620.0,0.002764179449374449,4.0,-0.004878885589072346,0.684488902645123,0.4849735461749813,0.6480445922862537,0.5140505211683751,0.3539684922080092,0.3858890943474261,0.418334820859365,0.5453773843964707,0.31551109735487703,0.5150264538250188,0.3519554077137463,0.48594947883162487,0.6460315077919908,0.614110905652574,0.581665179140635,0.45462261560352935
258933.0,144216.0,224091.0,196464.0,118695.0,105923.0,131298.0,188096.0,249898.0,170862.0,216246.0,184594.0,124993.0,128760.0,137802.0,196620.0,0.002764179449374449,4.0,-0.004878885589072346,0.684488902645123,0.4849735461749813,0.6480445922862537,0.5140505211683751,0.3539684922080092,0.3858890943474261,0.418334820859365,0.5453773843964707,0.31551109735487703,0.5150264538250188,0.3519554077137463,0.48594947883162487,0.6460315077919908,0.614110905652574,0.581665179140635,0.45462261560352935
258933.0,144216.0,118695.0,196464.0,224091.0,105923.0,131298.0,188096.0,249898.0,170862.0,124993.0,184594.0,216246.0,128760.0,137802.0,196620.0,0.002764179449374449,4.0,-0.004878885589072346,0.684488902645123,0.4849735461749813,0.3539684922080092,0.5140505211683751,0.6480445922862537,0.3858890943474261,0.418334820859365,0.5453773843964707,0.31551109735487703,0.5150264538250188,0.6460315077919908,0.48594947883162487,0.3519554077137463,0.614110905652574,0.581665179140635,0.45462261560352935
